filename,width,height,class,xmin,ymin,xmax,ymax
mix1.jpg,300,300,eagle,71,19,214,300
mix1.jpg,300,300,eagle,148,45,250,276
mix10.jpg,300,300,hawk,88,117,178,224
mix10.jpg,300,300,hawk,169,108,240,180
mix11.jpg,300,300,hen,66,128,178,243
mix11.jpg,300,300,hen,114,102,242,219
mix11.jpg,300,300,hen,29,76,130,171
mix12.jpg,300,300,hen,17,55,207,246
mix13.jpg,300,300,hawk,105,66,282,230
mix14.jpg,300,300,hen,2,144,150,212
mix14.jpg,300,300,hen,169,114,290,211
mix15.jpg,300,300,hen,68,48,230,263
mix15.jpg,300,300,hen,1,184,47,262
mix16.jpg,300,300,hawk,82,68,235,236
mix17.jpg,300,300,hawk,120,25,273,276
mix18.jpg,300,300,hawk,5,49,298,219
mix19.jpg,300,300,hawk,58,84,187,167
mix19.jpg,300,300,hawk,114,140,192,204
mix2.jpg,300,300,eagle,88,41,164,206
mix2.jpg,300,300,eagle,149,40,203,216
mix20.jpg,300,300,hawk,71,56,272,246
mix3.jpg,300,300,hen,80,113,154,225
mix3.jpg,300,300,hen,143,113,237,211
mix4.jpg,300,300,hen,42,115,142,238
mix4.jpg,300,300,hen,144,74,274,240
mix5.jpg,300,300,hen,97,150,211,251
mix5.jpg,300,300,eagle,64,50,291,148
mix6.jpg,300,300,eagle,1,65,167,172
mix6.jpg,300,300,hen,210,119,300,207
mix6.jpg,300,300,hen,106,172,144,193
mix7.jpg,300,300,eagle,74,66,278,210
mix7.jpg,300,300,hawk,54,96,126,230
mix8.jpg,300,300,hawk,18,121,192,185
mix9.jpg,300,300,eagle,84,65,223,178
